index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
16615;2017-06-12;España;0.0064364851398088984;5;2017-06-17;2017-06-22;1;d46b813cd813e2318a35509103b1f081db5f77a3;0266faedeed19bc261c3521a0ae5f64f594e1f0c;7309d35d9a93192e7cfa326b1d599ac3e306221c;ccf4286d96950244a8584d472a4e4e64e4c94f8f;58e3ece6c78138364cbf260e64f2d104b1ac6a50
16616;2017-06-12;Reino Unido;0.012662304355472184;10;2017-07-02;2017-07-12;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;2705cd10a3d8a217efe3b1e7d63925d1288722f9;a9c85f51c46788e733faef968dd9820a14e62d76;7482001524af90713021b1fd30ea82c515f5587a;2d4c5bd2f4f7240eb3f91e14c62dd462ffb88704
16617;2017-06-12;España;0.01036872032358286;6;2017-07-24;2017-07-30;1;d46b813cd813e2318a35509103b1f081db5f77a3;b63cbef7a5f12002aa4849bf36c0fa611ccead16;474fad6d5d58e80b106d2dfd5740e18d1d76ce6a;a7c4315ef108f9f97496515a16bf0d8b2be63e07;12b7a9cf03013a5658dbc1b5bd2ce6a7a9888ba5
16618;2017-06-12;España;0.00107128202122047;1;2017-06-17;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;961e0abb643a3f4f512aa4bd0998b3a8180af962;28aba4ee49c32d273d3686156015bf33d88217d3;0aeec115ee9548e89d24869c885967d28e0ea800;bc063f8e309299b753bd0247db6671c17a14c8fa
16620;2017-06-12;Reino Unido;0.0021997186236004454;2;2017-06-23;2017-06-25;1;02bdf29aa2f019efff360097aea1c69e48904c9f;a358471a0af166f5d17ffe481d207f759dbb4972;a2488e71884ceef6235f945acf451252a0142c0a;4262ee0c2dea80c4919a60ab9c230db432045ced;f60d9d7cfc54d61df0b002a4566f84018e4043e6
16621;2017-06-12;México;0.004872794419368076;2;2017-06-12;2017-06-14;1;5906c1e7f2fd298be20b49f1b22edca3e3ef2a6a;c4c8df38a9c2fb4f206969a0af7d89256e3196a7;cca207b366df91e9c03849363f93095cc0079c36;e44eb9d2efcfbf3b43710bb96ef21ee589cdce52;35417eb821c9379e96d131937cc5ae2e057dc09d
16622;2017-06-12;México;0.005283428102467905;4;2017-06-16;2017-06-18;2;04a192c9bdddee78f753533a1f30a92c18d3cc03;57a7835a62be0b8109e8a8c39fdb478661ff0947;da824bfa7803432502f90820e5070b077004d534;e0d465da621c86b5a8a958646dd87a7f9e00ddf4;f24e6cccb1f8353ab941ef26e30625de9d21ed58
16623;2017-06-12;España;0.00047145201946186764;1;2017-06-12;2017-06-13;1;100703738e8103188339ea9e57b8b0e7de23d6e3;c7d2422164425bfe2614fd65d629cfea7c0dacb3;c8ae3a3b7ac1c8696dfcebfdc384d6b1c70a105f;fcedd3d58531c8bc306e192035bbbb27a8c23d51;0a04a219b4f47714d256acff208a6c8a830b1c6b
16624;2017-06-12;España;0.004083474998534497;3;2017-07-13;2017-07-16;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;3f3895361b8bbb9447dfcf66d52b4a6eb79dabdf;0b8f37713675497168340d81ffa7d60fa2e323f1;671c5b5f08af42220f36dbaf783849c58a9ea149;9a3e76e1e954ce1550547d9393c026a478ce927d
16625;2017-06-12;Reino Unido;0.009819743244035405;10;2017-07-11;2017-07-21;1;0debdd6a0aa836058713ba292666e7454eb75034;a8c2541cbdc83957dfa41609faafcb7b5c9527de;2eb3f7aef9ea54a44a89fdd3543d680d249f8f4a;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16626;2017-06-12;España;0.017205287531508295;6;2017-07-31;2017-08-06;1;d39128a2697c939b438245861d40393a1ce434dc;131466e82692150d9a60fe589c8c3cc993bda7ef;a431e4e0c9f7b6c126846d0f29f1756422e734db;5ac7baf6943773b1b22d05bc63b0325cf63944bd;a0ce353f75bd324baae267a698304c75df508557
16627;2017-06-12;España;0.00769681692948004;11;2017-10-19;2017-10-30;1;0266b2afe681c9302537505d33a066b1ab2b6f98;9e7dee5ba4115b4077c49ecbc9d059d65a898376;6ead35ce39287e740abdbfa0629ab9725971e3bd;1fcc4daff77d6b48aed8299c6d7b27b0439f57a8;c3308e3c14b678644c18f90922a32492d93a69f0
16628;2017-06-12;Chile;0.022369423764581748;10;2017-09-08;2017-09-18;1;db37f5f937e05616741ceaf9af8d48f6810be724;e2f9c6a68ad64cf25b8a5002a8cf4e2d61e3ec85;6e135db251536a5c445b7da049634666b3af0a68;4ac4932a676026fed26bac7799f10402782705e2;92150e4cd692cd9360671d1bfc7e95d0c5ee853e
16629;2017-06-12;Afganistan;0.011211090919749107;5;2017-07-21;2017-07-26;1;d46b813cd813e2318a35509103b1f081db5f77a3;d7245236cf252b4a22d3ac7d88c59701d356aee5;38a10b46f11e2728f2b9fdedad4f03d7ce5b8204;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
16630;2017-06-12;España;0.0019143120933231726;1;2017-07-08;2017-07-09;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;3f2ae68372ea473e2d13c8628b65a7241272b357;6e2a82bad0435a81af8399de04609f62ffb9c5c1;ce310b27c6cc4e7d556a3c5154b26d2d223131c0;d9b9f11d4e33590f3c336edf4e67f428be27e836
16631;2017-06-12;España;0.017497215546046076;9;2017-07-01;2017-07-10;1;c36a7601725e0a08a10eb4d318af5a1f6153fdab;334c7c06f8255cb7038b12797636ab1de5cd2cf3;ffe1b2ce8acb9fc009233ad5e93d4e8107e0cacf;8ac514810f85c84b14c2186012d9d94f750f5c2d;2013be294d6f9af448cb35031f7a1f4030bf7dd8
16632;2017-06-12;España;0.0031149246731930363;2;2017-06-20;2017-06-22;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;869aac6a646d77dd55ec47ddaa3960688c1dae8b;bfc4908cddacce9884985503c33fabba91541d95;17ea853987da5d710e4532a9f8cdceb7754ba619;1c170d8cd13badfe8989d6450c87b1543309423e
16633;2017-06-12;España;0.003621255642183012;4;2017-06-23;2017-06-25;2;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;4bf0276045f529115b8fede34121e233e0874c2e;ce273b7fd67b77117e0aef519f235758f342d1a8;80690eb2d83bb24b110a2cd77a42144a5e693d5e;4ffd3d1b3e8ca005acf62c8f8b99d4bb1291dd37
16634;2017-06-12;España;0.0038103054106336832;2;2017-08-16;2017-08-17;2;2c75754831d50b14fd68f80f6be17eb1a731b37c;1e2faca33ac1c0838b59ce3001ac787f7ee5db7b;c9d56b45e6cf4382abe4527ebad8051dab81bfab;6373329e0aff465f718144825ccd67b843bbab9b;b7552cbfc5ee4135bb90a5e4e0e761ece822a195
16635;2017-06-12;España;0.015910956093557655;7;2017-07-17;2017-07-24;1;75f4955514863703928c1f62f0bd17eb37d3087d;1852fad6cfd74e4a49fc7058a15077bb689b053b;5e25a4eaad39cb1f77057f028e4e69db56344aa1;f7e14efcf3383844b9edacf3fb88523f88b987ae;6eab34a5ae721d1bcc3f3ca1735d9dec403e2c56
16636;2017-06-12;España;0.0017410164722433906;2;2017-07-17;2017-07-19;1;24cda0ac415b7a31248ff5487252d18b95b419fc;a2a47fe7c583e14bbddee3f8dd6620f42f3186dc;72e52e7d76e7fcb9ae5219284ab7db4760c66ee1;49826d5d8cc5bafe1ef5677465df351c32da4945;6b20aaab94e76bdde6ededcbaf8cd7ab63492684
16637;2017-06-12;México;0.0024561814877777127;2;2017-06-12;2017-06-14;1;a78fe88b7a1ca3c76956ad8058a7cdf515f0ed43;a333c079b8d6384f240b1409ba5349d24b45a41c;71bee55c52a24ca5dbad13dd1b085c43ad0ff784;892c53f79e614971ee9ade444d6121ee25e132c2;047bcbd02bbb4eba7da92a64747d23874be6b746
16638;2017-06-12;Francia;0.0009193094554194267;1;2017-09-24;2017-09-25;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;1d0a694a5715c299a947aaf5ae0cce346baf4254;df1ae27ba49d838d070f26b5db92a2b70d9d2eb0;884b2c07d54eb0bcecd3490fcfe353c29ff7f619;3e026310cf1f8371ae01859ade735e0a7968333b
16639;2017-06-12;Afganistan;0.0015534322058737323;1;2017-06-17;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;1ef193646073f0dd255736e2166711fe599f687a;3f76e098ceb54c4b52e461ba07fc92e88c2d19d0;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
16640;2017-06-12;España;0.0007034409988862184;2;2017-09-08;2017-09-10;1;d3f6e27a92966b8aa81c3a7adf89683d659a9605;a10e2baf084be37468be7c230cbb5ad8f24b8952;cb00a9573dc165881f74f51ec8c5cae896cd0349;08ff53e6a34612bf9fccbbc4dd9783334c43099a;c435fd5a95420f9efdbd148dc53b205359bdd137
16641;2017-06-12;España;0.0003304707192684214;1;2017-06-14;2017-06-15;1;6ca64b26dc3090fe71a499154250909b7536df77;5d069c9668cd99be942706f69b8642fb47c9f29a;0d214480576be09299269826d1b0d8c9c6916373;b62aef56526518c8f525fc837d6d8bf5bee0e5e6;a0ce353f75bd324baae267a698304c75df508557
16642;2017-06-12;España;0.007067090685268773;7;2017-09-06;2017-09-13;1;c53b60b9d044bb6a241bd38a64df101822c1ebea;14621dc100bd0419efe96bd2e53dabb359a2d46c;e60595451279130d361da0fdf65db93a8befb357;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16643;2017-06-12;Reino Unido;0.019738114778122984;11;2017-08-26;2017-09-06;1;b4c3a1c50a8acadf6ecf1e5302c732d4bf1aa26b;2ec6ecc0767281b18a6ff07946606d5f2c893a31;c0fd7c0a608f2b76809828d7367eb4259473df45;b67b22e93fe88f65aea60916090b5d2f2b4b9297;6572c08e477e3dc09e5a0fd80494bad60d36e817
16644;2017-06-12;Afganistan;0.0037409871622017705;6;2017-07-02;2017-07-04;3;7959dfead63c01b9f3c84b5098f3261fbbae7700;5da75d7e1319c5da5b2194dcf56b34cf39d1f102;a2b6806ad118b0de95a6c2fc4264183423e81c43;9cf6fdb856f11fe67f30d9612cdbc65da8a5d4e7;df7f83f7489d35f10c90df13c51893aeee7a0a06
16645;2017-06-12;Estados Unidos;0.004824506125798699;1;2017-08-04;2017-08-05;1;bcbec99693d0e6679f238de8e42783504c4272c5;5b02cecdbf8301f5af996e419aebef47cd9cf69b;89a4ed45e067236449e6fa038ffeb0ed8962653d;b0fb62ac03fd8ee5596286bd9c50010e67f087b1;2ff043464e9dfcd3a3e309313866c0f867763eca
16647;2017-06-12;México;0.009789847001582742;7;2017-07-08;2017-07-15;1;d8607cb4d99ba61632660fbcd8c53778ceb5b926;b44b2bb8a93f5af5d15c88d570af9d9475d1b1a2;49adb55d113e6cd74c24a75d4025912a58d8461c;9f3b2628002bf7f400dae729892339580db8ad5c;64c184be8fcb9f9d64faff5380f9249d2d98f9e3
16648;2017-06-12;Estados Unidos;0.014195292807315787;7;2017-07-29;2017-08-05;1;d39128a2697c939b438245861d40393a1ce434dc;46001431e2cd3fe8ed4f9125a5528359c2f6fe95;e7c8c20d1b32cc35baba0a10b23221180d92aa2b;d957a030836dfd442bc49b856e29200a7c76e893;fc84d5553699dded5c0d2241e6e8e3eefecefc82
16649;2017-06-12;Reino Unido;0.007676299900345858;3;2017-07-06;2017-07-09;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;7d07cf52beb34647378e4dea2ff479827f5c9395;9e9cfe1f3591088ceebbf8ac47d4fca172e8cde8;8e453fd14e53db7f0954857c09776fa6e5d8ee47;791fb18940a6b3f8ba1aedb2f4384ee337affdea
16650;2017-06-12;Reino Unido;0.012546602966176212;7;2017-07-29;2017-08-05;1;d39128a2697c939b438245861d40393a1ce434dc;3aa9cd9752f1a1103043d4b6610af44f3882baf2;e7c8c20d1b32cc35baba0a10b23221180d92aa2b;d957a030836dfd442bc49b856e29200a7c76e893;fc84d5553699dded5c0d2241e6e8e3eefecefc82
16651;2017-06-12;España;0.0035570666510346444;4;2017-07-10;2017-07-14;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;f266f3e7562e3e6255ade6a3f44a88f5ff1d95e9;623e5a2d63e96d8f6a56bbef7f9e3bd2504808eb;d5186425d91cf4d4cd79c6075da8b967bf2e2261;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16652;2017-06-12;Costa Rica;0.0029236766516208454;3;2017-06-13;2017-06-16;1;b18bd8f741f5a6a7befac30d9fdcf44eb264087d;6c97fde79b84f6938a0eddb218ec9feebf16a42c;ff861faad481a7447719d6e071d67551e00d59f4;64c23ce932368aba39ad51d31ab959ad630ea1d6;b2b3517145562775427fa1bf763b3778f1c9355d
16653;2017-06-12;España;0.0009012837798229674;1;2017-06-24;2017-06-25;1;384ed8fb30703b68376edab261284a5ce180a71b;88e8515f5ecf27a4ce04d5540b70e54f3e10450d;00466378b048b190e46697ac7aa98dd130f07bf2;782eea812e534f07d6a8fa6c6057158c91c8e1db;a0ce353f75bd324baae267a698304c75df508557
16654;2017-06-12;España;0.00840611993669031;12;2017-06-22;2017-06-26;3;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;0374c256593fb2055f1a503cb2860794421fba44;bb6bc38492da1fb7aefb4e1dfd61a7c2e5d88634;bcf17ac6be67d697239733a583fb4484e52de865;ebc9cc254bfdbf06fbbddbaa21d70f10a2eae282
16655;2017-06-12;España;0.003086347382613283;3;2017-06-16;2017-06-19;1;d46b813cd813e2318a35509103b1f081db5f77a3;cfe3ea9c609989f355e79be957a8882b9ceca6a3;b9153341eedd288e0285234f49b48fffd8be6839;0e5a74528c6ccda4ee473ef53d9d287f3059e40b;c8bc8968f9ed4d9d06f7b5a70c6e7bbbd793ced9
16656;2017-06-12;España;0.0014640365789319423;2;2017-06-12;2017-06-13;2;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;3d349637fd07ed66c3700c08345cbcaf10c5ed25;bc5a671527786be7d0674d6e0373f50ad68910cb;b7421f4937e44011eda75ef973d99305eb18350c;7fa9997817e0d0fc5cc7b60a60ac9cd444d13830
16657;2017-06-12;España;0.0009716278797115891;1;2017-06-17;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;42d7b5ce26f45753efcd8001b02f1d346fc35e3b;5097a0e2e2991d465e58b69d286446ba19208dc4;7d3c074269612f2b6c6d93680889ebe707a2c3a7;5bb251d235ba570915c63a497a59d470b08eb7b7
16658;2017-06-12;España;0.010449616038454774;6;2017-07-04;2017-07-10;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;e1d4ac00bf1be73890d87f21d3f63b03204c47ec;bf9f34b139b90ae7b6af7c90aadff14d1b81e386;55229d889f338bc6f4307baf4aa61fdfd494d3f6;a0ce353f75bd324baae267a698304c75df508557
16659;2017-06-12;Estados Unidos;0.016163242276804032;5;2017-08-07;2017-08-12;1;bcbec99693d0e6679f238de8e42783504c4272c5;25fd3bbf0a37569048918182ee0f31e8bf998527;dcd977f2b323401a866e9cf23f83e170ee1c7874;931d3113f12e9d8f847510ba498acef9859e177d;151677abe007ff5c2e98d1b495a711eedf2f73b3
16660;2017-06-12;Rusia;0.01358703616859136;7;2017-08-21;2017-08-28;1;d46b813cd813e2318a35509103b1f081db5f77a3;75e992343b202e8e020bd83db345e272112f4ff1;0df31fa98a6ef79b66b7607bd2eb0bd90ce9d004;e75857cc7cf126acf24e8ff2b24f13f94c21ff8b;af586f7602ecf2284f1fc2805637f55b0f95fd17
16661;2017-06-12;España;0.002104754088750806;2;2017-09-08;2017-09-10;1;7488c1d04afe4e2565e1a1b9439c3a57b436602e;4bea94b5118dd735cf209973dd104cc3b9054007;3f46da0e13f64e0d0e531dbcda31c5ca42345116;d808ed887101677e441aa5c3705b0c3f58aaafdc;67fc279626c245d42cebdd49aada2e302c0e1d46
16662;2017-06-12;España;0.0019454540125446978;3;2017-06-30;2017-07-03;1;94da02eacc5b38529c5d3dce30ae1598ee8d05b3;8b4d9c60f3bb3534877df108312e7a78901b0bce;c837f7d906272a741079848ad24dc71cca25efe7;af6d92e2b1bef53af12cbc75cc799bc2de17d717;567229c21d33e92c9dc69fb0d58579d55caaf95e
16663;2017-06-12;España;0.00243434550677062;3;2017-06-15;2017-06-18;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;72b514edccb9945a0c03c2a61948e524ab719873;751d2b582e1ce352852981a9310678028e7228e7;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16664;2017-06-12;Bielorrusia;0.011491881118471188;8;2017-09-04;2017-09-12;1;99b6a3f6df7122abe717244acae986cca11380ae;44e035db38707299f606172c0f5d07def4d88e1e;4133a0d16993ac3b9db67030f24070bccf423069;d978ec55cae7e8ac466b91bc7c1b40875b79d314;e8605bab9580246166d16b67836cde0977291074
16665;2017-06-12;España;0.0034109560935576527;2;2017-07-15;2017-07-17;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;ee7b2356733da321153e99503ff17d6251681d6d;bf5d7c81f0baeb54c11654e7962609b5970041e0;2c71afd66229aa3582a37e2aebd89c0d08e902de;e521ff0de1d76d707b85441bad0a1570d9b4c2a9
16666;2017-06-12;España;0.019417902573421655;5;2017-06-18;2017-06-23;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;05a6212af6b6f023f9188ef67c4e4787bb6929a8;f0c3c62861325cd6fae82d05ef61b28b01b1ca3e;366552d5533fe41437ae4341b7deaec44d8b49fd;440ef65edac8e2d6a8ff12afe0e183772bff5e11
16668;2017-06-12;España;0.0006886394278679876;1;2017-07-09;2017-07-10;1;c583069e358d4f83cbded00b32215ecc91a969ea;f7f465d329d97942ae32a08f1aae06a65f0bb4f1;83cc3aadd23b6c3ec2984a8ae65b6fc4c88836a5;119f59a7e5f9d3742e0a784fe188881675075023;8ba9fd1c51a607a21b54c216f44c7c12bc55c81e
16671;2017-06-12;Reino Unido;0.008602497215546047;5;2017-08-18;2017-08-23;1;24cda0ac415b7a31248ff5487252d18b95b419fc;a408f8cd5087b7bf2db5d9f194d87175fcf7cf68;f42b2a560053939e675788252b8ef97a2a7c26fe;300a36b1100c6e79b0d5da04ee85124f73477fcc;32e87fb1762655ecabb58ef2f98f5f53136ef65a
16672;2017-06-12;España;0.0032639662348320536;4;2017-06-19;2017-06-23;1;28894d8f7f388a274b0bde507e15bb3d4cbbbb3f;081eff35b7f312147dd876d1ecf0a4380e9eee65;4e56df5f508ab8decf7469ff34c9df515dc8fe77;cf22e7a990479208e98c0a1c3430ecbe6ad7111d;d48f0fabfe96e1615526c992d689df3cd7afa541
16674;2017-06-12;España;0.0004644908845770561;1;2017-06-13;2017-06-14;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;dd4bc4f9f741bf4b71f3baab770ac5c6d47c74ac;61a5ee5bb587d234889c31cb399b7e1c772320da;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16675;2017-06-12;México;0.003366185004982707;3;2017-07-03;2017-07-06;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;4845aa314fe17360e83daf9f99fa4e2534153859;394f8475622e6b12adf6e78746acc1824b384555;0da3630fa5ef5f05dd2942a6cb85377822121e54;e0131ab6d996c46a773ebfc7d47b6b33ce5708b0
16677;2017-06-12;España;0.002970352892901108;6;2017-06-13;2017-06-15;3;100703738e8103188339ea9e57b8b0e7de23d6e3;e4d8c52bdfe8318391f3fcdaba6dd92812f82e27;6624c4959b34a29fe1d4333ee29ddadad838fb77;fa17c98dd0b4bdeb92d477c9288396b358bfa279;dfc770a103ec077b799b3a497e49370d782b47e6
16678;2017-06-12;Estados Unidos;0.01939577349199836;5;2017-08-07;2017-08-12;1;bcbec99693d0e6679f238de8e42783504c4272c5;85fe85b31c75c4ab4cef432fc2d7515b7ea61047;b36ee86ac7c9aa395ba7173725eca9276f949780;566293c0855ccd0daa6e9221e1717881358a2195;c0f2586ebf66022e6c9f44da8408a771bdec5c24
16679;2017-06-12;España;0.010472697696230729;7;2017-08-23;2017-08-30;1;d46b813cd813e2318a35509103b1f081db5f77a3;7e7059ee071884f5e548d174b44ce5152a18ef31;be291494fe73073a35ef82ef4e3b67125c007bbc;0aee8866c3c6b4fb8edc544c4179019c389e64ee;ad7c82adec4c99d98b8384398cba1696ff5bcf7f
16681;2017-06-12;Reino Unido;0.0032094495574183715;2;2017-08-28;2017-08-30;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;647e5a5d37a5d147ccad168a74cf3893746318d2;b515a693df800997c9d58f8adf6eb22bd8cdd3df;a651dca83f6a7572a7a514fa61dab50a11e2de4b;279d3ba153a0b210d8f95cd7c613ff1df0ef0f8a
16682;2017-06-12;España;0.009413872442698869;4;2017-08-02;2017-08-06;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;1f9cc52520b9f42ae166fce453047f9611a77c23;b4e016389b0ab6c06a6706bffd52aa5b631f3bcb;1f180c519ac516a96ba07adecd93946718c13cee;01abec0f9667fac29ddc06ccabf898b2fea71dcd
16683;2017-06-12;Reino Unido;0.01435635148601911;12;2017-06-30;2017-07-12;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;88f2ea88e457a2e2cc10794a416645535ddfc7d0;a9c85f51c46788e733faef968dd9820a14e62d76;7482001524af90713021b1fd30ea82c515f5587a;2d4c5bd2f4f7240eb3f91e14c62dd462ffb88704
16684;2017-06-12;España;0.009740752681868808;6;2017-08-27;2017-09-02;1;d46b813cd813e2318a35509103b1f081db5f77a3;3a209ef1e94b46e1ffbae23cbee3c48dbae73ffa;e5064480e06fb4b07af3e40200ad75569c9f80ff;9455c06a22601eaa215863908eaebaf1f16320a4;8dd8fb04815dcbba57a4273b95367a29f6aa76ec
16685;2017-06-12;España;0.0018992906969927897;3;2017-10-12;2017-10-15;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;ba63f530d4f18741370a7e3798c4c498e8d2b59c;54702dc38f06173dd5f8762bba93ba35f41f649a;aed61d2916147da19b1434b0e09ce781e0afca35;a0ce353f75bd324baae267a698304c75df508557
16686;2017-06-12;México;0.01754162025910077;6;2017-06-25;2017-07-01;1;99b6a3f6df7122abe717244acae986cca11380ae;07faa003bbb8f3e3f497db99f6f1a18b5a6a8048;cef5ce1faaea40388263bd5f403cc0aa37d6de2a;14c0b5e5a58ae3db3dee70c4d98120b845427224;3095783b8d5bcc2304c153fadbe90e55b0747ff9
16687;2017-06-12;Reino Unido;0.009366023799753796;7;2017-08-15;2017-08-22;1;be024d38870cb7453bc4884597e96f1ab9a84c23;a35a403ffc8daf16b5c43966eadc9c620be7fad4;3bb70e540d0c2b6a394704325c1697bebc262c49;1952a7bb30dec818f2a2514eaf619bf07cae7c2f;dc275d9451d82bb83f4871c278e761961d2679d6
16688;2017-06-12;España;0.0018992906969927897;3;2017-10-12;2017-10-15;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;b4086646d84a0af6b76326492f35213c0470bf2d;54702dc38f06173dd5f8762bba93ba35f41f649a;aed61d2916147da19b1434b0e09ce781e0afca35;a0ce353f75bd324baae267a698304c75df508557
16689;2017-06-12;Estados Unidos;0.01778547980538132;5;2017-07-30;2017-08-04;1;bcbec99693d0e6679f238de8e42783504c4272c5;e111f053b9c28c0072c2aa88dae2805ba151e688;89a4ed45e067236449e6fa038ffeb0ed8962653d;b0fb62ac03fd8ee5596286bd9c50010e67f087b1;2ff043464e9dfcd3a3e309313866c0f867763eca
16690;2017-06-12;República Dominicana;0.004689606659241456;2;2017-07-07;2017-07-09;1;c1d2a88d1d6d6d6090d3511f7cbd97b27b860c19;4ec19b5d2e177d72a0f8f35aa4a706bb6e1c77be;9e96fbeebb9ed48ad8312e8e17eca3fa29d5f545;c76094a4a3762bd6e3e543d30d8b5b8afa0ca87b;9e6f773de92b0d8c3f648cfcebf4962d5d60d564
16691;2017-06-12;Reino Unido;0.002022392871797878;2;2017-07-31;2017-08-02;1;02bdf29aa2f019efff360097aea1c69e48904c9f;867981f4dc40c21d42fffdbf93a1b227876042e7;5ad35eea7677ef5a1257fcd0528f4a8b6a6d9a39;af0b658af0288ce768b1c57e1bea97cd9d6bd33a;51aedc4d7aa76f538960c367594f6ecf938edd92
16692;2017-06-12;España;0.002213347792953866;2;2017-10-01;2017-10-03;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;017aaffcf7977a464d15c331eaac26435d7f7e7a;0c6a28338c12152130c19178c7ccf9437ac4ccca;0d04edf47d96d1c7ae9a906159c5ff96425823d7;9f157ec5b27322317e3afbec6f38375a87c8fe57
16693;2017-06-12;España;0.010089981827774196;4;2017-08-07;2017-08-11;1;da717173df246d0ded853966ab72ee65804a49db;7cfad6f0b7d650a906079fd782064f8a2b2a47b6;cc82a4cf06249e4941ef9097f066d6efe697f445;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16694;2017-06-12;España;0.0006961134884811537;1;2017-09-07;2017-09-08;1;1fd43b576b8dcdb109de2af1c6741febc1319845;183c3fa967735a59416e9206134dfe704f29b395;9b40fc5898d724044595f1a53cb9b1aff9b73a43;acfc4f54d68c6a31f3e307ebd0e7d0b741b26ae4;ad33cee5326998ee10af847e12216c316fb397f8
16695;2017-06-12;España;0.0004644908845770561;1;2017-06-13;2017-06-14;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;d9c544cb5156340cf00f7602a0b00fcc4c62d802;61a5ee5bb587d234889c31cb399b7e1c772320da;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16696;2017-06-12;España;0.01005883990855267;10;2017-07-02;2017-07-12;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;1efb60fd38afcb2d780a84d907181a14b750e760;7c96ea3752b6078e7309d30110f821e065d0dcdd;5e3eed914b2622639a3b661727e13a1938e04df1;bb5141505cd677d16d72b111940beb527e7db063
16698;2017-06-12;España;0.00794009027492819;4;2017-07-26;2017-07-30;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;8702bcb3a8eee8b29adee4b184f2bf066f9cb403;c112c7cf604e3367e458cf9bae3dfbe2b27fdfd0;88d637376eafed02357b0d6ba92ed95bade6c29e;b6656cc734639b65fca29df0ca327273637802f4
16699;2017-06-12;España;0.001502139633038279;2;2017-06-16;2017-06-18;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;267e3d39a9a00824a6cfae960851f8f126ec9453;3bfab81e9ee7976849f184dcba6e9a4d9d614ef0;b079975d8e91a4d65b81d4b94c4945bfc80f4d94;a0ce353f75bd324baae267a698304c75df508557
16700;2017-06-12;España;0.0008450084999120698;1;2017-06-15;2017-06-16;1;29f95ddc293c43a0bbd1ffa08cc66833aded1b59;2796ce015076c6dd619acff22cb8bce4ddb559c3;1f18cc3065ef4f7e78537031f99f842b6d1f8e1f;c0e73db333fd5f371870e01242906057a45acf14;a0ce353f75bd324baae267a698304c75df508557
16701;2017-06-12;Reino Unido;0.006476053695996248;3;2017-10-06;2017-10-09;1;b4c3a1c50a8acadf6ecf1e5302c732d4bf1aa26b;5ea0a2f66f3a8ed308691ead8766f2d0da6cbbdb;1ae2e793720086066becaa4c5e1dea92ab74e45c;0c639f943fae5eb36a1e2e2c29ca5678c1ed694b;1e24b9d207774e8707c61d8b5131e6e65525f927
