index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
8978;2017-06-10;España;0.01040506477519198;2;2017-06-11;2017-06-13;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;6e9c2c9415819d6c55a273f4e6c56236a78f70fc;6b5e51e6761996cc94558cf87e377e4c942f1d1f;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
8979;2017-06-10;Reino Unido;0.0036104109267835163;6;2017-06-11;2017-06-17;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;71dcb94a450a7b41213387f95e257713576463ed;fab158da6d0f55fe36271840dae375b990cee11f;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
8980;2017-06-10;España;0.004323231138988217;4;2017-07-02;2017-07-06;1;15cd44b847d484f2f85d00521c491b7808fdacc4;c4f7f8dd9b42573b8cf243390c40c5be58b0099e;9159b6e32ded54ec06b48b41c3612b26e62cc914;c71bf3ec5c9aab9d204fca97664e1a9ce4a06465;e307c473dc4e6b3c45e59d39af3f4d9537c7bc88
8981;2017-06-10;España;0.000879301248607773;1;2017-06-13;2017-06-14;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;6f8c6147d5932546d537e5a039a9d53760ff9b73;41de307cf6da49eb930a39d1e9e4b8e8f0c1d917;17034d537e8c967103e0297aafbb1d1c7109c799;0a79c3ea5cbeed8e09f1e680598ccd8f07e26865
8982;2017-06-10;Portugal;0.0010947300545166776;1;2017-06-10;2017-06-11;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;b0bfe8e3a3b7cdfc4b950a98c8fb84aca49b841e;394c70ae7249891760d082c860c733f82f3de4ff;106d163b78056f35e5a3bddd6a4fec61ac0a3235;4507b299c6ced4da14fe98b383df4a5c0a0dbe91
8983;2017-06-10;Rusia;0.007966469312386424;8;2017-08-07;2017-08-11;2;611fdbb4ce07a72886d01ce754e02d95fd9895cd;1df3a04528711ef8afa59ca1fdbfbee7efb14f25;61b83a56407adf2d789f699c6755cb6db8a69d14;34643b8b3724674081fd0a5568b28ca5fa4c343e;aff928615d44cd02b0c4836b7c0e05e2b9ea041e
8984;2017-06-10;España;0.007321941497156926;4;2017-07-26;2017-07-30;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;75486dc3c7355a091e028406e58a26114642a993;7ad957f017023d25f359ac84e6121ffbb36b3392;d1c9afea5a53e529fa0c6f1578c413597b59bc7c;be4a513a10b5bc057eef73f12bdfb1b0c60db9f5
8985;2017-06-10;España;0.00542748695703148;3;2017-06-22;2017-06-25;1;0cb187811a7004273fe5af314f1762a54149e953;050b672545b887b91acddb932fa7c7b913d9fd6a;2b0389e1a6e4274c283d25e8383b8dbb192148a5;aba435556c8f88192e99ed2eab07d36585eb659b;8a1f6b1a3017f3355c050e6fec14c17548e425e9
8987;2017-06-10;España;0.010683510170584443;8;2017-08-01;2017-08-03;4;9c1371c3162c3c536751368c00e77a75ede00549;b71c4848e1b6d35436cf627ca7192b278cf5235e;a79bd50b5da31dd7f39e63897faa90e71ea405e6;14aff0bc6ae7c55df3290b990b5493b2ac194c3f;c78805ec4efc4c13a9a02a94a5a9a3c795be6982
8988;2017-06-10;España;0.0045508236121695285;3;2017-08-06;2017-08-09;1;e70553aaa10ea5b81828082c2f0054944e0d403a;ad990bcfc35e59cc924de3a3bd176b9ee4048e85;405c05687486eb4f60a93fd4747c702aa2f4b64a;5bb8460313e819a68806212157cc7e37b1c8e25c;2d1cd733ed81c5b16cd5dcee0c90737e668f09b6
8989;2017-06-10;España;0.0037748402602731696;2;2017-08-08;2017-08-10;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;6e7c5a0a6d8529c881200c6d2d3723fd7d45a99a;51d9f9c0971ce20a97cbf11b1c0834dda23e4808;5c49ae31c9a41437d47565cfb36118793648d8fe;696c6e9c59d3ea1ead2b85e2026a78d16a0f585b
8990;2017-06-10;Reino Unido;0.01002828419016355;5;2017-08-19;2017-08-24;1;d46b813cd813e2318a35509103b1f081db5f77a3;4010bd8319e2bb7d9ce4817c4491295d4afcd828;45fd65829fe2eb9d757ff8d56def6beb1890cbd6;02437d8639c7a1f31e693614590fb594e695ebce;4a7039cdd180bd13c63dc376860915629247f75c
8991;2017-06-10;Costa Rica;0.002741954393575239;2;2017-06-10;2017-06-12;1;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;3b9091bc93da2ce3b2eaa06c22abcfe4ea94ddb4;dcaece95516ebbb99544fcc3da8ab491f7cbd7f9;07e2607cf9ebebd3d13c74dd01403322eb9908b8;76ff85d7abab5d44511b7da1365a0c5498d72ae0
8992;2017-06-10;Reino Unido;0.012511577466440002;10;2017-06-23;2017-07-03;1;f0024ca1d2de9eb213002bf62c0da827db9d14ab;eba95b7e9bf0f230b405ac5a0f742b1cfdcc3f5e;de337e0d8b980fe9a8b720799e9ca072dd16b5e2;47dad1d9651c2f89c35c1673ce6d759a4328481b;5f52bfc336d5393cedee6aa5e25ccfc507927204
8993;2017-06-10;España;0.0005788733220001173;1;2017-06-11;2017-06-12;1;bdb10adefbcfb8b2a0b7015d9010dbbba0dfe6bb;6e0970a50f165099a8b954218dd88ef64b2eccf3;3c2e43c0a38a3389e4a6f56e49faeb4b42e796fc;d5eb35a9cf5e11ca7921aa6d10814906b36289bb;4cbdaf2c863e15ee5075033fe960890ada1a870c
8995;2017-06-10;España;0.004872794419368076;2;2017-06-15;2017-06-17;1;99b6a3f6df7122abe717244acae986cca11380ae;fa3ec62c1b78d4c8020945262f28ad88ebc0b409;3c7eea94aac61282ac9cd210aac9650c589e2c10;0754572b9c7eb529c3b0a014081a888629c56ba5;9199cb3a91b0aad5fb19df9349ebba86b6c75e46
8996;2017-06-10;España;0.0010287824608710945;1;2017-06-10;2017-06-11;1;d46b813cd813e2318a35509103b1f081db5f77a3;a33b8826b2c415b46d92783590987986c86e1c18;ff05a374c3ae5e5c84e2ae08ace005deb8c6bf3f;91cc954057f974fd4631522651e6b9672979c46d;9087b70ff524d7a397996aecd2b71c5676dcc4da
8997;2017-06-10;España;0.008514493815581219;4;2017-08-23;2017-08-27;1;d46b813cd813e2318a35509103b1f081db5f77a3;5d37af7038bd5068cc9ca8d3e2d0f92720b37351;6116f648b55288ac40d8a0fe2a057c198e57a898;91d4aa4eb8cc45c69cf9126eefe89dde9b02a3da;91202e5d1365e7ead8810a6b086bf2a12a4c8c2d
8998;2017-06-10;México;0.0014383170174101646;1;2017-06-10;2017-06-11;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;2e1cdcc6ceb810be07c3e161f898919cc139d129;92c29015b6062b7eae0799ae7e010b3d33f2bdf4;194c7da006308a3fab26e34b93f554e1c517204f;0d7088b4cb07fe5bec5f757466f01c1e541fb24b
8999;2017-06-10;España;0.043378861597983466;20;2017-07-17;2017-07-27;2;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;0c0eee8fe0c7c0020315dff89c9e90188a74f278;c0f18dd2b5e8f5893a443c64c3baa2ad9d9b0d84;8a3dfa89717fe8b853ba5c3f1d0431159ef00f0b;5833b323772f29f6f0bddccd96130e1a3cd56ab5
9000;2017-06-10;Reino Unido;0.0077431267952400495;8;2017-10-12;2017-10-16;2;3b32e72dee53178400d0f03c301ed4ffa1e864a1;880910982e482736adec23613812b5b75091d3d6;51bf52637655bc54f3b94aaa1dadd3c2b094cad2;c7a03221fc48d35266c0d83099a293e15a7f0feb;172507b0f5b55e9e69d5333b62c48d2b160c43af
9001;2017-06-10;España;0.002553637376165074;1;2017-07-01;2017-07-02;1;9c1371c3162c3c536751368c00e77a75ede00549;ec89c20742ed5e31943ad0cc9c56b53b271fb40c;0c50c2717d39fef99f11fda042a0a0e1807e5520;50f59e0a2c815d12eaf2e4514cbefc294d590e83;1a3aa136fd8807247bc94fd76f617b02bf1575ce
9002;2017-06-10;España;0.011943841960255584;5;2017-07-15;2017-07-20;1;8914378b6c9914d930b2c4d501753437759cb415;172aab0c550386fae91b36f874a23ba4434d6a5b;303f39df81e9481eb38a3252183e6a8df0acd9b1;6c0aed8011eb0d8c0b44e7a23abfc6322093e465;d1ff3c869b839c186017754d763e417617db72e7
9004;2017-06-10;España;0.0009525763526584208;1;2017-06-11;2017-06-12;1;384ed8fb30703b68376edab261284a5ce180a71b;50c0732ffa223365110875c54e5d1515a3819806;656d81fbfe0f4cef98d6f180a8cc70a0b6b45590;3395032bfe8b28a0b9131932986d6300ca7c9379;a0ce353f75bd324baae267a698304c75df508557
9005;2017-06-10;España;0.0006301658948355707;1;2017-06-18;2017-06-19;1;4b274e0d0acf5c4a92e4c805afe96e955866c71e;40d86f62b0f646dd88f9782bec9372b249302e5e;2425681c59ad883d8cc53ca2a5e8a643d1e900a0;7172a7510b01e2b0f13c0ec0cff481cbc22fbf5e;63bb3804cd328551093beec4d428bd7d3fc2b1be
9006;2017-06-10;España;0.005164429333489653;5;2017-08-28;2017-09-02;1;d4b150e236f4c586cc1e1e2698ebbd1a31917f8e;dbb22580a0014ac761cdf860831c5e48271bd774;9b757af7f2ccf6ea763b759a0aacaff2bdfb725c;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
9007;2017-06-10;España;0.0045508236121695285;3;2017-08-06;2017-08-09;1;e70553aaa10ea5b81828082c2f0054944e0d403a;11710d065761baa33c689e447658f9f40e6adb19;405c05687486eb4f60a93fd4747c702aa2f4b64a;5bb8460313e819a68806212157cc7e37b1c8e25c;2d1cd733ed81c5b16cd5dcee0c90737e668f09b6
9008;2017-06-10;España;0.006661000058620083;8;2017-08-18;2017-08-26;1;04a192c9bdddee78f753533a1f30a92c18d3cc03;3294ec11cf53354f3976eedabca6644561030e0b;14e16a355bf8bbf6baac19314796ae12b63a1996;d3c02f89904b6e856241246cc2f0c7b33e07961d;a0ce353f75bd324baae267a698304c75df508557
9009;2017-06-10;Afganistan;0.0028572894073509584;3;2017-07-02;2017-07-05;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;72450fbea8eb254d183ac33450bec7dc26b46f29;d91e804fcdb3b0c08ba3a8205203b734d7329ccd;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
9010;2017-06-10;España;0.01781317779471247;18;2017-07-01;2017-07-10;2;384ed8fb30703b68376edab261284a5ce180a71b;2c60ac977c19a41b585f91cdcd9db648e6602cd2;84dd272052ef99153c8d7df1cb7bfb5a6f0b56f6;d13eebdfe49ac00df00da3ad222311d53f82cf43;a04eb85c89eb7745b1c8f146cf0fd31c5a4b6678
9011;2017-06-10;España;0.005077964710709889;3;2017-07-20;2017-07-23;1;5046d28b88ad50aa40407d6ef7fa30bae007fa15;debf57601a88337024b901d846061fec4bd9936d;5eff7da1b000e5c4fc3fa60889f83b30032d7fa8;0a0cc6a528840a90283bb4db645f409e26e5990a;dfcd28f3e3a9e5614680359c7dfe1bfc19820384
9012;2017-06-10;España;0.004616331555190809;4;2017-06-26;2017-06-30;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;0b85018e3b7b424608def4dcd0785beaab3c59fa;d603cce95bcbd45cc8fcf862b7dc7f2d85542a12;e01ce607dd50cf9d2b20c63275b0ddd44b23af2b;b9bf766f7e843f853f55a868e3f2ac88165c9287
9013;2017-06-10;España;0.000586420657717334;1;2017-08-20;2017-08-21;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;ca94f8e2cd4020fbb02d64be2b900b4a5cd9fef5;064d29354aeb7d981ed8d97d4fcd36047570a38f;e542da2f9bef443c2635984e12721ad755f7ee11;252d014d25f2047e6229f5a48da5825b6dfc1f12
9014;2017-06-10;España;0.010683510170584443;7;2017-08-26;2017-09-02;1;8914378b6c9914d930b2c4d501753437759cb415;e213c97147b29cf66bfece26c8bf11dd169f1122;8045c5009d1fca7648c91dcb83f0e57a76895541;58891208bb9d212447f78b4fa8a74ddd401bf58c;6757f6850a58aa708e88420bf6dd141ba6d330c9
9015;2017-06-10;España;0.0025276979893311445;2;2017-06-10;2017-06-12;1;02bdf29aa2f019efff360097aea1c69e48904c9f;a755dd607b2cdc97f607c5add7392ee3f2e650c9;e1ec57b91377e23255f42e91b32bf6929b27fdb6;ba2a070b1796f68087de43f07f8db0a6c66c4aa3;442f31ed3da8dc8034b94eb21b7b47c3f4fefc42
9016;2017-06-10;España;0.0019344627469371006;1;2017-06-16;2017-06-17;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;2f8a8207256a0f9530f6f21bada3308f14f9d2e7;42e68ec020027b1a4f04e684d6b206ef71d50bfd;7dc8e7c0a5a8561f64ae2d12221fa92dc49dc074;109b2d9008973ee8ed2d7693fb90f299f1f7fb24
9017;2017-06-10;España;0.0003517204994431092;1;2017-07-02;2017-07-03;1;1fd43b576b8dcdb109de2af1c6741febc1319845;653d760060f689ee2af466426e0450f3ccc63349;735a22a3415b6004ed24a4db2f4484914091b526;e649544ddccb61b91add111df7ba155c0c29536c;1d14896b099db497cfc2df3812fa5fdecc5af59c
9018;2017-06-10;España;0.005077964710709889;3;2017-07-20;2017-07-23;1;5046d28b88ad50aa40407d6ef7fa30bae007fa15;6a06abd976ef5009c4f3f02e6c55663ac22f4e8c;5eff7da1b000e5c4fc3fa60889f83b30032d7fa8;0a0cc6a528840a90283bb4db645f409e26e5990a;dfcd28f3e3a9e5614680359c7dfe1bfc19820384
9019;2017-06-10;España;0.0023008382671903392;2;2017-06-16;2017-06-18;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;9e8edd213661d8e1f7c0606b90348299db236c62;a472126b77a44c06f4251d17643df1078cba4a39;3dc6de60acabdab84e15d771f6579c7148ae4060;d92dd32e53bc645e7297886e9d41e98749722ee4
9020;2017-06-10;España;0.011579811243331965;14;2017-07-29;2017-08-12;1;bf060d97eccf35431001cee753487e3c969ff14b;6d551f49b93e35a283d51a5e6c6d247b1975203e;619aa21c54ac922eb856179fec6443f109b0adb9;e765e688dea9e54d9507b65bdd19cd8bfbbf9e7b;873e0639a7d97a0990bbf6ea6582462c1083be98
9021;2017-06-10;España;0.004858139398557946;3;2017-07-04;2017-07-07;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;55096e9593226af4330abfe12de6ae2271afa258;ac174d44274f2d32f6f1c6bff98e76df44737f3e;cd43ca13d9bfed853bb165afbae8596cee9b8f07;50f81cb97fc84a78218ded5885e16133d5962692
9022;2017-06-10;España;0.00794932293803857;7;2017-07-01;2017-07-08;1;5df9b329fedbeb94bdf2516f15f7d7bcf409db02;e8991a2ea11533e5c4c4673c4874c42013b3e5eb;b5961c446e9ec3bb74f848417a27b08ade117d43;f20ff12550267f88bd731ab6645720140addf550;a0ce353f75bd324baae267a698304c75df508557
9023;2017-06-10;España;0.0005568907907849229;1;2017-06-14;2017-06-15;1;a70ba56ffd91acd1e48da9f0ea7c1d2103476912;6d7c5d225e38a494b338148163800c6f496dedc3;75aacd8e8239417222bfa81792ba386888e1477a;b24e9848852d917f709717fe24ee9015dc167594;824c57162fa69b03c1d9c8a7c51e4705fecf648c
9024;2017-06-10;España;0.008453016003282724;7;2017-08-10;2017-08-17;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;78bc30c7c050d4e9c7edad521c92d59ab06c894d;683b3a8e90eadec9a5416c1142ee7c8508876f59;c9e4d205c8d90e9513daf5d85ff98ff79fef13c5;a0ce353f75bd324baae267a698304c75df508557
9025;2017-06-10;España;0.016305908904390647;10;2017-07-10;2017-07-20;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;0f5da00eaa41fa41edce2639135b5497e0ba5a45;1cd7295f8206382157be190c07171a92f63b8589;170404e1d7d1a752f9b365a48fee1dc0fcf8bab0;f335e3e88661c242e36d4af8fe36b50f17ab4d67
9026;2017-06-10;Reino Unido;0.007628084881880532;7;2017-06-24;2017-07-01;1;cb26d605281da9591cfd965981a5975c42efcf61;eca314e558aa8b6ef1da2a80091a6aa37819d637;dfeee26267c87caef283420edf6af1225a6a722f;ea95e44ad0ae03d337d657569066531a781c7d94;5a6480dcc41e0395a34b7ce92f0bfc4b6f4d55c4
9027;2017-06-10;España;0.0018025675596459348;3;2017-09-25;2017-09-28;1;17484cb9ee7d67d710949dbaff3725183f99c4f7;ebe2679797e1df1b640c1d7d3da49f1aaeb6e2bd;c470fd13f822f4bf0aafa0c5bf3f92617603c87c;ae90fd9707f3356d3a9dee39590213d60ca84e32;5b76770747997f24dc3d19772fabbde34870ffe3
9028;2017-06-10;Nicaragua;0.0009300076206108213;1;2017-06-10;2017-06-11;1;7959dfead63c01b9f3c84b5098f3261fbbae7700;cfd42a31143f5f3a97a90446b612738b68afd52d;5648abfdc43d971b2dbc62c12066e10dbac8a0e0;daff4e986a1f1035aa7f5e711939d0da622ce67c;a2f96747bc49990734c1fde9afa90ab3ca62574c
9029;2017-06-10;España;0.0027983762236942376;3;2017-06-15;2017-06-18;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;b154bbecd29b3d4e96889b1af1658256552a260b;6ce8750914ef0db3093798cacecf971bf10e61b5;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
9030;2017-06-10;España;0.0027176270590304236;2;2017-06-16;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;3620a618bb586a929f979d92a52e9dab6b574bcd;5e9a33c99fd7caf3a15ab2a039621158adab1aa7;940662e9c8d12fd59f2b50ad13c3e2e3d2a73fdd;0b5f1061b39a4da50b01607d8fcbcc2f4198b8c5
9031;2017-06-10;Reino Unido;0.0031764757605955802;3;2017-09-23;2017-09-26;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;1644b794ab1bbfdaaa52bc2568e5954626d6393a;de626d40969aaea371e272e4c90d4f0e9713269d;da08aaaf3a08631e59408d312519c95b2acd9ac7;1700d66c7a1fd8b5dada92b26e8d800f74001d6f
9032;2017-06-10;España;0.0007320182894659711;1;2017-06-10;2017-06-11;1;0266b2afe681c9302537505d33a066b1ab2b6f98;31ae444aa3d20ff9920b383a848df4eaba4b7838;6c01431b7ec6c3b44c544970e89ce69527bccfe1;87fc6fc77663ba9d4c089fdf48be488624d523d1;92940d9cdbf1554981c7142833e23d4a766a7ba6
9033;2017-06-10;España;0.0015197256580104343;3;2017-06-10;2017-06-13;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;908c382b14efb39bdd366b1fecbff5db2d77dd89;6ad032aead3d8d554f904f1288d1d38533793f45;6040b89b56c94d5361da7b43fe42135e16ef566b;65b3bd99a0a4f53a99360abda625a314ed807f2e
9034;2017-06-10;Reino Unido;0.0020443754030130723;2;2017-07-10;2017-07-12;1;1eaecfd9939ce6630f38ecbac20f1b5990deb9aa;c9f85e2cf556acfbbb31f63b73d0ca4bc00925b6;9f4da9e26dfe1c1d87a67d3cb94df313b90fee86;00124027720b908cdd037550d2841c2152b93164;b3d27d6aaaa4d64dfe1ab5bcef0bdff7f0192cdc
9037;2017-06-10;España;0.0013954510815405359;4;2017-06-10;2017-06-14;1;30d166f5dd01e2ddd738647176cb476f1289e9fe;aa2128f3f73b93467e0260d2250328dca69b1d11;e10012bc32e910e73928f80843641f9a09872c03;b4da7c1f221ff2f81b93a0c56cbb0026fe77a588;2800ebfaf82b003aba860bc5df71ee0e8e89948d
9038;2017-06-10;España;0.0012638489946655723;1;2017-06-10;2017-06-11;1;02bdf29aa2f019efff360097aea1c69e48904c9f;42cfe1fda26fae7f3191250d8ccc543e590def93;7e46187e1df7d96ec6fa0be3ba66db20e4d9b8e0;1f8f734e28e3b80291ca1ff17016d5414057aedd;2ef8a832bff5197b144257ed05a4f1a9c622459f
9039;2017-06-10;Afganistan;0.004820769095492115;3;2017-08-20;2017-08-23;1;04a192c9bdddee78f753533a1f30a92c18d3cc03;308a4734f296078e2dbc94b3870cb7373e5c177c;bc7c5e83156a1169416a54d081a822bd7fc39b07;5a91fdc57ae3911df8ea0cacd3fb1573d8f3cb24;55fb91d171908f7b50cbca8954feaf6ad9cf49f3
9040;2017-06-10;España;0.003912084530160033;3;2017-08-13;2017-08-16;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;0d054c4c9ea8624c410ca716d649630280ffd9fa;2217a888b6b81c3f5b5fafae8e954b4ca8da2568;9505582a5b203b94ddec80de43fdebb21aea77c3;28ee0ee04b4562e20ee6860862a3ea918ef06259
9041;2017-06-10;Italia;0.015772466146901927;7;2017-08-07;2017-08-14;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;a896397d15bea00b876905b5955e1c7d6e73eb5a;496a29a19bc2be2f1c1919293a79f2b8bc4d7ca5;580552768729f47981458ae06b58a8b7a3d483c6;a643dfb58fd15306fa009e0bc7ceb6e009ac0103
9042;2017-06-10;España;0.006401313089864588;4;2017-08-19;2017-08-23;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;4c8a6ef40840613b6048c4db864407568d34d0b6;c8bcc59e5be3386ba1a3e69bf2786a58415c2a69;90c3600bc7d52ed144f6cbd64f2e739b236d78a3;118635c445cff8c61a96f47e233ccf801cdc3f8e
9043;2017-06-10;República Dominicana;0.0026395157981124336;2;2017-08-25;2017-08-27;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;ef8071ca8d1a9a47ec8189a2bda25165f00a35c5;354dda6e31a36ec3ee91644394a3df9da4056a01;c0b87bfa8e3dce42a520823228a0301ea7172387;07c1e9cd11c286808abfba4de370b0422e14d9c0
9044;2017-06-10;España;0.008819391523535962;4;2017-07-03;2017-07-07;1;384ed8fb30703b68376edab261284a5ce180a71b;852fdd2db8073837644c9c2521c70087a881b67c;6f08d5f6bbb57de5917876cba3f54b6c11b60f79;3cdfae4a22ecbac391589cf8eb91f4579339a253;a0ce353f75bd324baae267a698304c75df508557
9045;2017-06-10;España;0.000945248842253356;1;2017-06-10;2017-06-11;1;802c3eb71865f875ad4c812c5c520b044f01712f;4b142bf01a3d284cafffda329be32986d5ac466c;efcf9878e5be6adffb82df3e62439f1e98ef8507;fc405b8770501cab371beaf1dce12160acc3974a;85934a3083526d767c8951a64306bf428a9ff66c
9046;2017-06-10;Reino Unido;0.0013482619145319186;1;2017-06-17;2017-06-18;1;47ad9d85bdfebef5e15dad1c8ab8e426c93aa3bf;5855d1226790b8927d20a5430b87ff6a41e6ec91;3fdca6acd86669f80419b45f1b38e8a97103628f;e06dd14a85dde8faaeac9b383ba4fcd482d40dab;b6a4e78769b4a303b6f370665b70f6c82ccb1e1a
9047;2017-06-10;España;0.00794917638783047;5;2017-06-26;2017-07-01;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;1b1a58d906e4cd6c78b98c97a49630d938a6a23d;683745a771e28be95122c7d83bf13c40e882ed7b;aba32077ad8482e3a34e2b23b99a810ed8a4e89c;bfe6ceece00eebbe73394a18132c73ec8cd15bf9
9048;2017-06-10;España;0.011389882173632687;7;2017-08-17;2017-08-24;1;3834554748f563a498995a4cf93035e8e64656b7;f0c8597b7ce93424f2d89c709079bf583b1584f1;ca97a87c192526af2fd8e7067ab5d70d23ef8510;ecfd165794ada5e40bb805e011b2d89c7d164d39;737cba0120357eb66302ecf1add507bd5e94c675
9049;2017-06-10;España;0.00444120405650976;2;2017-09-15;2017-09-17;1;0cb187811a7004273fe5af314f1762a54149e953;d342907ce7a8fd261c5e3c9c7ec00908eca665a1;cac43d4cab6a35f52a2cb5becb9ac92fe9aa856f;b1ca2f1ebf2e598c5732db7585c8545651200b9c;a0ce353f75bd324baae267a698304c75df508557
9050;2017-06-10;España;0.00732457940090275;4;2017-07-10;2017-07-14;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;49f02e5920a6aafe6fdef30f0995aecc3bab00ba;0f152edd7c3539acad548caf2a01c0e36c6db055;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
9051;2017-06-10;España;0.00047145201946186764;1;2017-06-10;2017-06-11;1;100703738e8103188339ea9e57b8b0e7de23d6e3;77872f532e3892b4645c5b6236a7742d93cb9e22;546c9489b8b7cadcd3f2472de16dc807bfdd0dce;18b37eb6cf2d12d9ec34d2489ce68997b3d155f4;27906408d8381286ef57807b50e0caf591f17e44
9052;2017-06-10;España;0.019281024679055046;12;2017-08-18;2017-08-24;2;d46b813cd813e2318a35509103b1f081db5f77a3;bf865a6ecef2b43bd14e189456a2272eb8029567;e5cb6b942f1e02b062505a1483293c587a83860e;a3ee556605098f285cecea34012d41c4e74f4b02;1b396e3c95909beba51dee71b80b7ad058c1b171
9053;2017-06-10;Suiza;0.003451257400785509;3;2017-09-23;2017-09-26;1;17484cb9ee7d67d710949dbaff3725183f99c4f7;a6d96f797a7299b088997899c4f3d4835f5c598c;f93b27e78999726200ba0c80e372639fec2becb8;194994f5df5d1e83a349cf3ef7a7e749877fa4c4;7ede694fa81ede816eb530ef6ccd2f3a78ceea61
9054;2017-06-10;Reino Unido;0.002066357934228267;3;2017-09-23;2017-09-26;1;17484cb9ee7d67d710949dbaff3725183f99c4f7;6c963c5dc7249fc101a583a28dd786e05287ade2;9eca6dbf7db43e183329e6a2c480a7e59bd7e60d;8976a8d0fef3cf1e29e6bffe813c11fb27892bb2;77dc7e509e35bbfbf11c8acac42cb3b4f7e6ab5d
9055;2017-06-10;España;0.013797115891904566;6;2017-06-24;2017-06-30;1;d46b813cd813e2318a35509103b1f081db5f77a3;cf00281b5c7ad57624c1984855d0539f229822d2;920aefe5503c7deaf2e27bbf90ab140eeba92938;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
9056;2017-06-10;España;0.0007986986341520605;1;2017-07-20;2017-07-21;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;7c72b6e050088989b47fab46237fe36ee81f7635;4cbbfe160cac410e11a2bfc1229915bc11ef9c7c;e6ded2e06b2a4f90df1c86143fa7f3e858172fdb;78acb2d0415894c39d0249b284d15f5ca97eb3e8
9057;2017-06-10;España;0.0033556333899994136;5;2017-08-27;2017-09-01;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;baf4048cb6363d4ce27fcb3ff8f59914cbb968d4;dc5638ca684854ce41849cef8b2f56c5ed645ee7;c4f68c9c574039f2a2de0c270fe1b6cf2c74ee35;2800ebfaf82b003aba860bc5df71ee0e8e89948d
9059;2017-06-10;España;0.0008060261445571252;1;2017-06-23;2017-06-24;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;c4cbe9620e8d02ef3f555d41142ecce153f7ebf4;e1317408e75c23effca953ffa8ecb463ca9bd6f7;7392e713563bbf6602995627a6ad0333d3e93a55;dd9410fa8c1aadd8e99b3672c8465bc78aa59357
9060;2017-06-10;España;0.010440676475760595;7;2017-09-07;2017-09-14;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;16aeae8391adbfd290b586417a405ca591079e6b;7a61611c43cbe509c0622b4dd0adb7c65ce565f3;fa14321031285e488bc290ffa11e349c0b17eb8a;d664123a4958508472f24e6974f761a97966f6d8
9061;2017-06-10;España;0.00847060202825488;4;2017-07-17;2017-07-21;1;d46b813cd813e2318a35509103b1f081db5f77a3;4a5a4a5e4c1ba2fe7cc14cc97e31f77132a0187c;4552434b390f091b45eb156c7e044bfefa2ff30b;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
